user_id,sku_id,view_dauer,view_times,cate,brand,market_time,shop_id,fans_num,vip_num,shop_reg_tm,shop_score,age,sex,user_reg_tm,user_lv_cd,city_level,province,city,county
1489,265808,1,1,55,5317,-24744129,5239,61920,131523,-24847626,9.794469,5,0,-224904578,7,3,23,204,2206
1840,168583,1,1,7,2565,-21644103,294,277844,30499,-22229993,9.640519,1,0,-17696382,1,4,6,88,406
26262,296032,1,1,7,3292,-19977684,1107,,,,,2,0,-77698832,5,3,23,204,2266
27643,136848,1,1,81,10064,-102481571,2105,15685,15510,-110204805,9.598493,5,0,-165457093,7,5,14,192,600
13161,23630,1,1,7,2565,-162728006,5332,,,,,5,0,-217567884,7,1,26,34,1773
7239,12297,1,1,7,7163,-13321354,8952,,,,,6,0,-259392386,7,1,28,9,2810
14888,207942,1,1,7,1771,-130139968,6703,,,,,5,0,-160146778,7,4,14,331,1643
7097,289867,1,2,35,1178,-43147820,8351,3346267,1665629,-46504525,9.797118,6,1,-116911088,7,5,19,67,478
8824,136571,1,2,22,1304,-52476504,1615,,,,,5,1,-111855920,1,1,7,1,1838
35255,288022,1,1,70,11125,-2017715,2095,26955,16506,-57914280,9.755004,5,1,-127127531,1,1,8,21,1630
30091,141465,1,1,7,7163,-14360025,8952,,,,,6,0,-88215431,7,1,15,241,2181
41255,54394,1,1,70,9436,-173193860,5588,,,,,2,0,-137650046,7,1,6,113,1890
2684,95800,1,1,55,2777,-61115716,5523,,,,,1,1,-164284683,5,3,11,348,2681
16723,316344,1,1,12,2777,-105704623,5523,,,,,5,0,-135945054,7,4,30,283,2477
5522,284327,1,1,34,2484,-55084243,4178,,,,,5,1,-61043626,1,1,2,78,611
24924,374999,1,1,43,7239,-24236646,9509,,,,,5,1,-143560030,7,3,11,348,69
1329,313649,1,1,7,4949,-79505393,7189,3616,4087,-82105802,9.612724,6,0,-120704842,5,4,20,293,872
4038,219464,1,1,20,2484,-23719889,4019,24976,187928,-24217662,9.393827,5,1,-86501870,5,5,30,341,1074
40829,189289,1,1,30,1506,-4870085,5735,,,,,6,0,-222174429,7,1,31,18,59
15965,375630,1,1,27,2632,-27323056,3713,28804,257137,-75731642,9.592136,6,1,-172033648,5,4,1,41,370
37753,21714,1,1,76,3263,-22580134,526,198145,437688,-87744964,9.615968,4,1,-78197081,6,4,14,331,493
24088,275238,1,1,7,781,-20178195,7379,221804,114783,-83593322,9.673994,6,0,-156466097,7,3,11,348,2316
25918,139514,1,1,7,4949,-38211411,3388,,,,,5,0,-164898912,5,4,29,245,1132
31063,119790,1,1,7,262,-174894549,9186,134142,656114,-147522630,9.559208,5,0,-49021995,7,1,8,252,1216
10614,309664,1,1,19,9692,-12572390,3888,174285,264951,-112885201,9.500156,5,0,-168250069,7,1,25,150,1791
729,231254,1,1,7,5079,-3057855,8523,77447,26378,-9196380,9.823964,6,1,-102593569,1,4,19,148,674
14460,84903,1,1,81,6062,-7215196,8148,94311,148435,-111670201,9.346251,2,0,-99057486,5,4,29,245,1979
5838,307260,1,1,7,3448,-149261357,8039,,,,,2,0,-208862856,7,4,14,331,634
879,374768,1,1,7,9098,-53076005,4772,562,2267,-54549000,9.501352,2,-1,83613,6,4,3,82,1486
32770,274887,1,1,55,2777,-19917657,6302,568743,792283,-20165732,9.53385,5,0,-77870906,6,1,26,4,1545
1818,370314,1,1,19,5522,-24817049,931,1377103,1109666,-44870860,9.779993,6,0,-254550856,7,4,21,116,2765
17127,323338,1,1,7,10135,-48851027,6698,,,,,2,0,-264929304,7,3,11,348,714
28838,232804,1,1,7,3109,-133967699,2738,633682,104661,-191253025,9.206167,4,0,-110116509,1,5,26,38,934
3331,239719,1,1,7,262,-7370536,5330,,,,,6,0,-46608357,7,1,26,34,1323
42476,248051,3,2,7,7163,-241089257,8952,,,,,2,0,-202356349,7,4,30,283,1788
5379,325423,1,2,12,7132,-19298511,10262,22023,639439,-55088160,9.354376,5,0,-102251645,1,5,6,81,1944
37552,152737,1,1,7,1142,-36842379,6017,3855,11041,-44079366,9.454372,5,0,-33619086,5,5,7,8,2070
17224,74502,1,5,55,2484,-17658070,9359,112088,35163,-24753991,9.518991,6,0,-146848356,7,1,26,4,2279
18371,139020,1,1,7,7163,-83080612,8902,508079,31233,-161931513,9.207879,6,0,-151629223,7,3,20,119,187
10961,200932,1,1,81,4450,-222760519,7136,,,,,6,1,-167410148,1,3,20,119,187
19691,158592,1,1,34,2777,-30025196,3977,95186,66051,-30353735,9.358597,5,0,-32783936,1,6,9,110,2163
9456,120290,1,1,7,10135,-48851027,6698,,,,,6,0,-45471218,7,5,29,294,1503
25918,6204,1,1,7,3448,-131792046,8039,,,,,5,0,-164898912,5,4,29,245,1132
6853,250936,1,1,7,3292,-42720504,1709,36143,179114,-164152796,9.620338,6,0,-177390329,7,3,11,348,2136
7918,106418,1,1,31,11114,-41348489,802,,,,,5,0,-63696345,7,4,20,120,741
27062,318264,1,2,7,531,-91779012,5308,,,,,6,1,-117804015,5,3,11,348,1782
30091,248215,1,1,7,5012,-5574331,1985,18170,7897,-29070630,9.420271,6,0,-88215431,7,1,15,241,2181
8177,273875,1,1,9,2777,-16280479,789,7034,64875,-24390209,9.532635,5,0,-38895808,1,5,5,201,66
15088,331448,1,1,78,3263,-24925778,3704,37398,204430,-49816080,9.462484,6,0,-27779448,6,5,7,8,1852
21350,218375,1,2,7,3448,-144479443,8039,,,,,5,1,-187488036,5,3,20,119,187
8266,33055,1,1,81,2192,-19920535,2892,14271,10651,-34682127,9.499212,6,0,-29260753,1,1,2,66,1524
7239,43684,1,1,7,5706,-226228344,6417,,,,,6,0,-259392386,7,1,28,9,2810
26582,81251,1,1,55,3263,-177250631,5765,,,,,6,1,-19972839,1,5,3,11,1815
4689,226096,1,1,70,11117,-69039648,5642,4286,16913,-71501521,9.586105,5,0,-79714956,5,4,25,210,2364
41603,145203,1,1,35,9985,-57053238,9603,78550,309377,-85805286,9.448691,5,1,-112411357,1,5,14,33,2068
31610,92834,1,1,7,5706,-162051976,6417,,,,,2,0,-79927891,7,1,25,282,2347
32776,86817,1,1,7,3292,-18335612,1107,,,,,5,0,-92069810,1,4,30,283,2124
1402,72700,1,1,11,9509,-86259960,8708,1186,34522,-148110162,9.48849,6,0,-194752756,5,3,20,119,670
8854,174925,1,1,7,262,-233563547,7082,,,,,5,0,-72777741,5,4,20,120,741
39886,314054,1,1,12,3858,-13271561,7485,,,,,2,0,-58174788,7,4,7,128,393
35042,144610,1,1,7,3109,-202097945,1709,36143,179114,-164152796,9.620338,5,0,-91373771,7,3,20,119,670
7723,201829,1,1,7,7484,-112520050,7930,,,,,5,0,-276992171,7,1,28,9,2810
9500,119084,1,1,7,262,-23612892,563,846210,232937,-76340758,9.573487,4,1,-19483830,6,1,28,9,2324
24477,151171,1,1,27,3664,-38738540,2061,1808,4513,-67595537,9.221565,2,1,-91519903,5,1,10,261,1408
25189,106897,1,1,7,1771,-170407665,6703,,,,,5,0,-159456190,7,3,23,204,1769
11783,345148,1,1,7,7163,-37092988,2904,4463,153009,-146755492,9.185059,5,0,-180536091,7,3,11,348,612
23751,57121,1,1,7,8567,-49445189,3568,,,,,2,1,-196096260,7,3,11,348,612
3396,354677,1,1,20,2484,-55671167,4178,,,,,5,1,-213147344,5,5,14,179,1990
6227,161915,1,2,7,3292,-8938248,3689,18904,13310,-82888560,9.694864,6,0,-104769552,7,5,16,105,1129
1808,32167,1,1,81,10247,-17656593,3917,,,,,5,0,-181311947,7,4,30,283,653
19951,60663,1,2,7,7163,-17477424,8952,,,,,5,0,-94911617,1,3,20,119,203
18714,33101,1,1,7,9014,-105454150,6118,65276,74610,-116055242,9.404896,1,0,-97673872,7,5,30,203,2425
36304,150977,1,1,7,9265,-29080689,8836,11655,12584,-36833921,9.303347,6,0,-38605573,1,5,7,8,1551
17240,62783,1,1,7,3448,-129623220,6254,42311,167459,-192192526,9.599397,4,0,-37940131,5,5,31,220,672
27939,366110,1,1,81,5646,-47125435,9784,6168,76873,-148110164,9.475968,6,0,-60777158,5,5,8,222,994
27939,237282,1,1,81,4957,-48927272,2776,21464,23722,-50577000,9.477105,6,0,-60777158,5,5,8,222,994
2583,318376,1,1,67,872,-10673966,3895,,,,,4,1,-39688821,6,4,17,191,1531
38158,322658,1,1,9,2484,-16186936,4178,,,,,6,0,-76045287,5,1,6,100,1970
42516,37701,1,1,34,1399,-40053803,2715,,,,,5,0,-191548615,7,1,26,34,1324
29994,65095,1,1,7,7163,-9788383,9445,,,,,5,0,-114157933,5,4,7,128,393
29849,275382,1,1,7,8567,406611,9109,223,698,-5468580,9.811199,1,0,-56101117,1,1,10,261,1408
8416,187559,1,1,7,9014,-21044072,9449,31165,12879,-34501222,9.727387,6,0,-302422545,7,5,21,115,2576
19672,308457,1,1,7,7163,-129985682,8952,,,,,6,0,-180627061,7,4,17,191,34
22556,257643,1,1,64,2751,-31037472,9984,,,,,5,0,-224031047,7,1,12,332,682
34201,128842,1,1,19,11114,-56811829,802,,,,,5,1,-7951951,6,4,7,128,1589
41515,308859,1,1,43,1030,-53859215,7382,6708,22320,-75201121,9.370519,6,0,-121828121,5,3,11,348,2316
1663,225825,1,1,27,1020,-17480179,4665,81021,206952,-18859896,9.489199,6,0,-84258903,6,2,13,97,2781
5071,104217,1,2,24,9902,-82104091,9257,,,,,6,1,-248145549,5,4,7,32,1045
37018,214360,1,1,,,,,,,,,6,0,-62201634,7,5,28,228,1033
18507,199219,1,1,7,8890,-15058213,6583,107200,5856,-15163625,9.148449,6,1,-202987341,7,4,8,103,480
22138,295037,1,1,7,7163,-22560963,8952,,,,,5,0,-260795015,5,3,11,348,2136
13582,26628,2,2,7,5012,-17551413,2469,193,815,-20003121,9.187424,1,0,-27909369,7,4,21,116,1752
22895,227037,1,1,7,10641,-21708176,9933,11288,1534,-21713542,9.728063,6,0,-172331980,5,3,11,348,1782
15898,28197,2,2,,,,,,,,,5,0,-39061659,1,5,26,315,766
37714,55086,1,1,7,7163,-24906430,8952,,,,,1,0,-200414505,7,3,11,348,2316
6493,21281,1,1,7,3292,-7202556,2123,194,1895,-7712100,9.574517,5,1,-173415495,7,4,8,182,1196
14126,80190,1,1,70,6386,-28897368,6119,,,,,5,0,-128778908,7,5,27,95,2730
5218,311069,1,1,7,3292,-60596493,1107,,,,,2,0,-8584331,1,5,28,228,1033
18962,1954,1,1,7,262,-80982176,1912,2511707,175996,-81159962,9.639505,2,0,-174303383,1,3,20,174,2262
3588,39800,1,1,12,2498,-70182264,1865,,,,,6,0,-212734406,7,3,20,174,659
41762,333255,1,1,7,3292,-90233054,5450,1209,7589,-91264802,9.657353,5,1,-66373209,5,3,11,348,69
6716,174222,1,1,31,8734,-35540572,7918,33109,134268,-91347723,9.685903,5,1,-84625160,6,4,7,32,1713
27875,140717,1,1,7,4511,-13076912,2572,31735,14204,-15518151,9.835504,6,0,-94383244,1,1,2,66,1799
17928,151055,1,2,35,8406,-46163784,9203,,,,,6,1,-59468065,1,4,14,331,2103
11813,355981,1,1,12,543,-56724286,2996,,,,,6,1,-149063187,7,1,5,55,1590
25313,52437,1,1,17,4556,-74857234,5858,16402,17784,-119861723,9.647629,2,0,-153300138,7,1,26,34,1323
37992,375630,1,1,27,2632,-27323056,3713,28804,257137,-75731642,9.592136,6,0,-317112578,7,2,30,135,1835
26747,219256,1,1,62,2654,-24121853,9699,,,,,5,0,-218346594,7,1,6,169,2297
19054,160933,1,1,70,9107,-23531364,2246,3657,20740,-29166592,9.576589,2,1,-121148509,5,3,20,174,659
1473,354677,1,1,20,2484,-55671167,4178,,,,,6,0,-148628633,6,4,19,148,2371
42658,260996,1,1,19,9692,-35640457,3888,174285,264951,-112885201,9.500156,6,1,-58447655,1,1,10,261,2100
2578,264932,1,1,9,2777,-21717051,5523,,,,,5,1,-278206328,5,4,21,116,1752
23836,17802,1,1,7,1817,-46428457,563,846210,232937,-76340758,9.573487,1,0,-61791280,5,1,9,196,1967
33819,253273,3,2,81,10093,-48488541,1511,47296,37964,-111334948,9.694929,1,0,-110357685,7,5,29,35,2628
42410,376437,1,1,73,9985,-241348341,6367,,,,,5,0,-155997813,7,3,20,119,2709
25963,55333,1,1,7,2565,-140445790,5332,,,,,5,0,-128603916,1,5,29,294,153
15509,342008,2,3,59,10445,-27523931,3913,2869,45085,-27945932,9.560447,6,0,-283313617,7,3,11,348,1523
16467,352177,1,2,7,3292,-171296623,1107,,,,,6,0,-217850970,5,4,30,283,191
8677,171570,1,1,62,3397,-29843137,6565,,,,,5,1,-91887878,5,4,25,312,2256
32066,225650,1,1,10,321,-17460118,10347,7141,105076,-34581462,9.279316,5,1,-230610056,7,1,6,113,1995
9538,304999,1,1,7,3292,-24810666,1107,,,,,5,0,-149912908,7,3,11,348,2316
8828,107721,1,1,75,4220,-14606111,1286,2906,16516,-57366720,9.359051,6,0,-160646484,7,1,21,275,1716
4687,306503,1,1,,,,,,,,,6,1,-188108695,5,4,1,41,2196
34107,24796,1,1,29,9766,-46601574,2277,10391,21030,-47636400,8.999457,6,0,-125893288,7,4,1,41,1619
41556,124244,1,1,27,7906,-5623076,1602,2992,10106,-5904540,9.311325,6,1,-16855277,6,5,14,259,1546
24911,351247,1,1,7,8567,-117274563,3568,,,,,2,0,-84375358,5,1,26,34,2639
24799,376457,1,3,7,2931,-25882814,5928,15026,96500,-108113762,9.158072,5,0,-91598329,7,3,11,348,69
13447,238367,1,1,35,3397,-146152331,6565,,,,,5,1,-215083403,5,3,11,348,582
31698,325228,1,1,70,1811,-40290141,7540,53028,71862,-44274120,9.546363,1,0,-61320783,7,4,20,293,872
39438,42153,1,1,7,10732,-41596015,339,23742,83051,-61132802,9.704283,2,1,-1065890,6,3,11,348,170
17968,100825,1,1,27,10874,-73897818,8451,,,,,5,1,-250652174,7,3,11,348,1523
21489,81251,1,1,55,3263,-177250631,5765,,,,,5,0,-168999396,7,5,30,289,1364
2580,34007,1,1,20,2484,-27933487,4178,,,,,1,1,-173255444,5,3,11,348,714
38227,250703,1,1,7,262,-4014428,4114,1352,8786,-139904073,9.291452,5,0,-199683476,7,3,20,174,2262
32731,230523,1,1,7,7369,-74943908,1612,133739,24221,-75715799,9.48239,2,0,-220886681,7,3,23,204,2616
17347,245587,1,1,34,2484,-41239635,4178,,,,,2,0,-39316206,7,1,20,211,1432
1127,162837,1,1,7,8567,-89812603,6172,6756,23909,-90921842,9.585054,5,0,-190367950,1,3,11,348,688
36330,288062,2,3,8,8382,-103627214,157,,,,,6,1,-2900771,6,1,7,213,985
25493,268217,1,1,27,3263,-89364072,5765,,,,,4,0,-44257931,1,5,2,238,417
4728,104217,1,1,24,9902,-82104091,9257,,,,,2,1,-78595260,1,4,14,331,1052
9005,81229,1,1,7,262,-46677694,7082,,,,,6,0,-84926786,5,5,26,44,1174
17805,301377,1,1,7,3292,-195917406,1107,,,,,5,0,-77784520,1,5,19,45,452
32564,20830,1,1,7,7628,-45812721,7720,213526,67238,-47893709,9.364878,2,0,-58793088,1,5,28,153,1745
40239,279409,1,1,7,5701,-6771012,10166,2084,1355,-55841280,9.310901,5,0,-162866900,5,1,26,34,2639
16117,101757,1,1,9,1274,-22397225,5708,147229,787130,-132323085,9.694876,6,1,-171009801,7,3,11,348,1523
25629,31008,1,1,27,7954,-68796508,6357,234128,519769,-84871683,9.556654,6,0,-59314790,1,4,14,331,1455
14979,71825,1,1,7,1142,-48521432,7379,221804,114783,-83593322,9.673994,5,0,-100700143,5,4,6,233,2801
29950,89358,1,1,7,1771,-188039224,6703,,,,,5,0,-141394475,7,3,20,174,2262
16467,9806,1,1,34,2484,-58599450,9649,91323,443616,-85999287,9.65129,6,0,-217850970,5,4,30,283,191
26939,33849,1,1,7,1142,-26634870,9445,,,,,2,1,-61708257,7,5,22,71,1339
41603,99288,1,1,62,8406,-46163853,9203,,,,,5,1,-112411357,1,5,14,33,2068
9518,230459,1,1,7,3292,-241090162,1107,,,,,2,0,-100009756,1,5,19,306,1205
5218,223491,1,1,7,3448,-94545051,8039,,,,,2,0,-8584331,1,5,28,228,1033
29682,311594,1,1,34,10319,-7883386,6619,57004,614570,-148110164,9.283903,6,1,-5403778,6,5,16,295,190
14832,136571,1,1,22,1304,-52476504,1615,,,,,6,0,-228212602,7,4,6,88,394
19693,286812,1,1,34,10874,-153753043,8451,,,,,6,1,-168528163,7,5,12,127,692
40462,145900,1,1,26,1304,-30278455,3950,152180,245328,-47138160,9.545597,5,1,-171867138,1,4,25,230,1401
24452,34007,1,1,20,2484,-27933487,4178,,,,,2,1,-90077019,5,4,17,191,40
4687,178546,1,1,41,2777,-47973521,5523,,,,,6,1,-188108695,5,4,1,41,2196
26027,232985,1,1,22,4959,-26551452,8214,,,,,5,0,-163649951,1,3,20,174,2126
33969,321669,1,1,7,3292,-3563446,1107,,,,,5,1,75909,1,4,3,82,1486
41614,285740,1,1,7,262,-18959721,2743,236475,53436,-24395036,9.591674,1,0,170681,6,4,7,128,1589
27556,347901,1,2,34,8291,-44262626,413,5340,7746,-44618056,9.041081,1,0,-19269374,7,4,6,233,1926
23182,167391,1,1,8,11114,-49525134,802,,,,,5,0,-116226028,7,1,13,138,1185
24618,199067,4,3,7,909,-77018618,1716,810326,338766,-90239402,9.580392,5,0,-179425304,1,4,7,32,1089
1250,93309,1,1,81,31,-32422781,3601,30430,48623,-64302723,9.217454,6,0,-59844543,1,3,20,174,1920
32453,358721,1,1,12,9908,-93943900,8891,48461,114223,-93954001,9.649769,6,0,-11349023,5,4,8,182,1619
25765,189898,1,1,75,6095,-84027152,1603,,,,,1,0,-203398354,7,3,23,204,735
13164,130756,1,1,76,2484,-816460,4178,,,,,6,0,-20154214,1,4,14,331,336
11671,84650,1,1,7,3890,-80468344,5849,9070,117326,-84711722,9.074796,6,0,-21473436,1,4,22,310,1430
16525,371626,1,1,75,4054,-13092520,483,842,28165,-14301138,-1,5,1,-7445739,6,5,14,192,600
41415,277498,1,1,24,52,-13410121,5330,,,,,4,1,-27402429,6,1,3,5,1785
7736,335133,1,1,7,3292,-75804811,2357,41595,158060,-164032759,9.566711,6,0,-173932721,7,3,11,348,2136
33210,74487,1,1,34,5256,-230467212,3760,,,,,2,0,-153792612,7,3,20,174,2262
38255,360833,1,1,7,8567,-24831949,1543,319,1585,-25624664,9.62964,1,0,158553,6,5,14,33,961
26838,238943,1,1,7,1771,-32691818,9617,,,,,5,0,-119149391,5,5,20,160,2117
22895,93832,1,2,7,10480,-33893104,7385,27959,35826,-118910168,9.348872,6,0,-172331980,5,3,11,348,1782
18583,22592,1,1,43,6928,-43997871,4286,570,10874,-63096963,9.038878,6,1,-4421969,1,5,20,270,1732
22424,33290,1,1,69,3096,-15252135,4031,54223,6275,-15923941,9.487635,5,0,-122352115,5,1,6,123,106
39576,176061,1,1,7,2565,-16707859,8262,34118,12740,-24146041,9.144971,6,0,-245311328,7,3,11,348,612
38092,363496,1,2,7,262,-6684731,4114,1352,8786,-139904073,9.291452,2,0,-67515888,6,5,7,250,915
13582,212414,1,1,7,5706,-56881806,6417,,,,,1,0,-27909369,7,4,21,116,1752
13500,31583,1,1,7,7163,-154788482,8952,,,,,4,0,-23935182,1,6,19,297,1283
33777,302986,1,1,7,3160,-10903263,2803,,,,,5,0,-169558166,7,3,20,119,203
13750,314110,1,1,69,3989,-45545186,2491,25009,339136,-112538162,9.396041,6,0,-25840919,6,1,20,362,1710
760,374675,1,1,81,10064,-41594058,2776,21464,23722,-50577000,9.477105,2,0,-160930303,7,1,7,73,1606
14460,124294,1,1,81,6062,-7453901,8148,94311,148435,-111670201,9.346251,2,0,-99057486,5,4,29,245,1979
29028,213691,1,1,7,7163,-14359875,8952,,,,,6,0,-230381521,7,4,22,310,1430
20037,129438,1,1,62,10567,-9783047,1266,,,,,5,1,-188219904,7,5,16,105,2797
41744,84873,1,1,7,1771,-27329238,8375,59129,35719,-41241619,9.454467,1,0,-176021209,7,5,7,250,2167
8777,172696,1,1,7,8567,-117274478,3568,,,,,5,0,-187454986,5,5,7,155,2302
13455,152562,1,1,7,1817,-80286768,6578,311415,15055,-85141562,9.170224,6,0,-72140849,7,4,8,182,1650
27273,213253,1,1,81,6062,-82886337,8148,94311,148435,-111670201,9.346251,5,1,-205836151,5,3,20,119,670
30684,357836,1,1,7,5605,-139718180,4894,8324,17527,-139738865,9.640906,2,0,-182487241,7,4,21,116,2147
14884,309300,1,1,27,2777,-183384575,5523,,,,,4,1,-28467484,1,4,1,41,1359
12498,88877,1,1,7,7163,-36374474,7219,2274,14395,-95858041,8.918006,6,0,-143510925,7,3,23,204,735
20927,184372,1,2,81,6062,-69488113,9445,,,,,5,0,-148040335,7,3,20,119,187
30215,253646,1,1,7,7163,-233388479,8952,,,,,5,0,-62223725,1,5,29,35,1457
23411,152766,1,1,27,543,-101210235,2996,,,,,5,1,-55123129,5,4,25,312,258
10501,502,1,1,70,2794,-121426790,9312,31570,30696,-142240077,9.107359,5,0,-178933748,7,4,29,245,1915
507,149912,1,1,27,2777,-26553667,5523,,,,,5,0,-111886969,5,1,26,360,2523
7405,328933,1,1,81,10716,-67571264,2056,3521,2258,-68991241,9.380439,5,0,-209438294,5,3,11,348,714
27960,318765,1,1,62,3397,-54372279,6565,,,,,5,1,-140757958,5,4,6,88,1739
27643,14881,1,1,17,4556,-54022009,7859,255,731,-64144082,9.203683,5,0,-165457093,7,5,14,192,600
1057,48357,1,1,27,4356,-27674215,2216,,,,,6,0,-57553802,6,3,20,174,618
23075,334769,1,1,59,8382,-31298561,157,,,,,6,0,-63943288,1,5,2,50,807
1647,349061,1,1,73,3191,-94556556,1783,,,,,5,1,-32153782,1,4,7,32,479
629,91934,1,1,76,3263,-30285650,9734,140940,532387,-85999565,9.387848,1,1,-78218393,1,3,11,348,714
2161,174910,1,1,70,2794,-26375279,7262,,,,,6,0,-78406016,1,5,5,201,66
17000,343451,1,1,76,2777,-26553663,5523,,,,,6,1,-233455941,7,1,20,305,2792
5641,360757,1,1,75,7460,-55590030,5792,,,,,6,0,-41597827,1,4,20,293,811
5747,67054,1,1,81,4202,-39063387,2260,1179,1224,-39790801,9.496202,6,0,-115338703,5,1,9,196,2372
40220,109884,1,1,55,2484,-3552115,9583,83538,192572,-42902291,9.605158,1,0,-541164,1,4,20,293,872
5346,344088,1,2,7,7163,-459862,8952,,,,,6,0,-112580687,7,3,11,348,2136
35871,31583,1,1,7,7163,-154788482,8952,,,,,4,0,-29842172,1,4,7,32,48
27643,274960,1,1,17,8025,-26811661,3926,4528,12974,-82195324,9.285537,5,0,-165457093,7,5,14,192,600
41195,53531,1,1,7,262,-175071462,8226,4939,227482,-175778802,9.586676,5,0,-234237842,7,4,8,182,1650
9975,314624,1,1,7,1142,-176825426,3217,,,,,1,1,-222441009,7,3,23,204,2206
30667,206918,3,2,77,3738,-55565996,2365,17646,21531,-56994360,9.654131,1,0,-167652643,5,3,11,348,714
17882,323283,1,1,22,1304,-22563302,1615,,,,,5,0,-197864287,7,3,23,204,2266
35838,129124,1,1,75,9853,-23125552,2447,,,,,4,1,-133273548,5,4,8,182,1619
14226,133527,1,2,53,10065,-9202271,3779,36427,24443,-13505274,9.513568,5,0,-122864669,1,3,23,204,2266
10696,133780,2,4,7,1771,-188039407,6703,,,,,6,0,-233069234,7,3,11,348,714
6125,365643,1,1,81,9989,-35438146,9188,60053,141828,-152524035,9.349244,6,0,-51543643,1,4,20,293,811
10501,91398,1,1,70,2794,-122210500,9312,31570,30696,-142240077,9.107359,5,0,-178933748,7,4,29,245,1915
5218,137176,1,1,7,3292,-162054845,1107,,,,,2,0,-8584331,1,5,28,228,1033
15323,148585,1,2,74,8066,-9464228,5699,10868,16880,-17135063,9.480476,6,0,-112744808,7,5,21,115,2088
25418,310248,2,6,28,11114,-8347435,873,136319,201231,-44363880,9.545368,5,0,-95783305,7,3,11,348,612
36145,257722,1,1,55,2777,-22145359,1634,178574,371414,-124530570,9.427139,4,1,-27665552,1,4,19,148,2371
7589,360925,1,1,7,3292,-171296698,1107,,,,,2,0,-249931400,7,1,7,36,2820
15117,7376,3,2,7,1771,-72541716,2292,37862,66498,-85930081,9.449004,5,0,-223613736,7,4,3,82,2599
7180,270667,1,1,47,10332,-32779106,834,,,,,6,0,-134705379,1,5,19,45,1456
33082,243568,1,1,55,3889,-25945115,3642,,,,,2,0,-52906692,5,2,5,342,2330
5052,81251,1,3,55,3263,-177250631,5765,,,,,5,0,-4674561,6,1,3,5,1574
15836,310521,1,1,55,2484,-42457428,4178,,,,,4,0,-9889347,6,5,31,224,112
16355,304853,1,1,7,1817,-38017613,6311,2372,7543,-50395680,9.366128,5,0,-171367364,7,3,20,119,203
4287,286095,1,1,7,8567,-174837038,8226,4939,227482,-175778802,9.586676,6,1,-210151729,7,3,11,348,2129
41549,60663,1,1,7,7163,-17477424,8952,,,,,5,0,-208686592,5,1,6,189,2153
6012,311581,1,1,10,1817,-18914,9599,1406,6904,-42450134,9.631693,5,0,-70348710,6,1,7,1,2202
35954,42184,1,1,3,2698,-51368347,4513,,,,,5,0,-155359088,7,4,30,283,2047
8885,268412,1,1,3,9395,-22502889,2890,10634,8431,-22595650,9.403363,5,1,-30620264,5,3,11,348,612
35603,172696,1,1,7,8567,-117274478,3568,,,,,5,0,-209108351,7,1,26,4,1846
25109,138167,1,1,34,2484,-85061453,6327,204637,587229,-85133522,9.453633,5,1,-241770420,7,1,5,55,2320
21908,148993,2,2,81,1348,-43836619,7558,,,,,5,0,-7216389,6,5,31,363,1070
28485,199816,1,1,7,2565,-14965916,5332,,,,,1,0,-232598734,7,4,6,233,2811
32770,227372,1,1,8,2991,-59748119,8786,14257,18494,-59838482,9.562035,5,0,-77870906,6,1,26,4,1545
